Artist,Title,Source,Rating,Review,Reception
The Felice Brothers,"Celebration, Florida",Uncut,80,"Inventive, playful and utterly engrossing, Celebration, Florida has much to revel in. [Jun 2011, p.92]",Favorable
Brendan Benson,My Old Familiar Friend,Billboard.com,79,"Benson spent the early part of the decade building a repertoire of scruffy but sophisticated pop songs, but he fulfills his potential on this sparkling new set.",Favorable
Pixies,Head Carrier,Consequence of Sound,58,"While Head Carrier may fall far short of lightning bolts raining down from Olympus, there’s enough reason to believe Pixies have a bit of thunder in them yet.",Mixed
Laurie Anderson,Homeland,Mojo,60,"Homeland wrestles with US foreign policy and economic collapse but is at its besy when simply capturing the spectral strangeness of the everyday. [Jul 2010, p.102]",Mixed
DJ Shadow,Our Pathetic Age,Chicago Tribune,75,"“Our Pathetic Age” addresses big topics — social media alienation, nefarious government oppression, the suppression of individuality — but refuses to knuckle under. By breaking sounds loose from the strictures of time and genre, DJ Shadow implies that the music still runs free.",Favorable
Saint Etienne,Words and Music by Saint Etienne,PopMatters,80,"What makes Words and Music stand out is that it's both polished and personal, a prime example of how a big pop sound can reach out and connect in the most intimate ways.",Favorable
The Hold Steady,Separation Sunday,Blender,80,"Sounds like the best bar band in the world. [May 2005, p.122]",Favorable
Alkaline Trio,My Shame Is True,DIY Magazine,70,"If you are a pre-existing fan then you will find much to enjoy here, but more importantly if you are a sceptic who thinks pop punk is a baser pleasure reserved exclusively for the under 16s, you could do a lot worse than check this album out.",Favorable
RÃœFÃœS,Bloom,Pitchfork,75,"Bloom isn’t as consistent or engaging a musical experience as Sweetener, but it still feels meaningful. If Sivan is the product of baby steps, then maybe this is one of his.",Favorable
Ben Kweller,Ben Kweller,Prefix Magazine,40,It seems to me that this album has already been made countless times by countless bands.,Mixed
Shining,Blackjazz,Pitchfork,77,"Shining are combining jazz and metal in original ways, from the filling up of jazz's precious empty spaces with ticking nervous energy to the replacement of metal's vocal aggression with creepy and disconnected noise. And if that's not the same as true originality, it's close enough.",Favorable
Wild Beasts,"Limbo, Panto",Dot Music,70,"There's every sense that Wild Beasts are happy embracing their own ridiculousness and there's enough cheeky humour here, ""chocs away!"" shagging scenarios and references to old boys and institutions to suggest that whilst there's serious musical craft at foot, the whole lark's just a jolly good old wheeze and ""Limbo, Panto"" is all the more fun for it.",Favorable
Cornelius,Point,Drawer B,90,"The sonic consistency may bore fans thirsting for more of Cornelius’ spastic and unpredictable eclecticism, but the ensuing stereophonic experience is second to none.",Acclaim
Giorgio Moroder,DÃ©jÃ  Vu,Clash Music,40,It's not completely unfair to say that Déjà Vu won't be joining the pantheon of great albums any time soon.,Mixed
Wild Palms,Until Spring,Mojo,40,"This lot, however, aim for anthems, armed with zero melody. [Apr 2011, p.100]",Mixed
Prefuse 73,One Word Extinguisher,Vibe,70,"Even if it doesn't always work, this is as imaginative an approach to hip hop production as the underground has ever generated. [June 2003, p.157]",Favorable
Jay Reatard,Watch Me Fall,NOW Magazine,80,"Garage punk hero Jay Reatard has grown up, and, surprisingly, this has turned out to be a very good thing indeed.",Favorable
Adele,19,musicOMH.com,70,"It may not be particuarly original or challenging, but there's enough positive signs here to bode extremely well for the future. The sound of 2008? And beyond, we'd imagine.",Favorable
Kris Kristofferson,Feeling Mortal,Blurt Magazine,60,"His latest is a bit of a challenge, but worth it for those willing to put in the time.",Mixed
Nothing,Guilty of Everything,Boston Globe,80,"The 40 minutes of Guilty are a storm of shoegaze, noise-rock, and slow-core, surging together into something lovely and lethal.",Favorable
William Patrick Corgan,Ogilala,Under The Radar,75,"Unprepared for Ogilala's stripped-bare approach, it should neither shock nor stir those who will follow him through his ostentatious eight-hour musical homage to Herman Hesse's Siddhartha. In fact, Rick Rubin's laissez-faire production chops permits Corgan to showcase the breadth of his compositions.",Favorable
Godspeed You! Black Emperor,Lift Your Skinny Fists Like Antennas to Heaven,Mojo,90,Godspeed have taken their by-now familiar elements and rearranged them in often beautiful or surprising ways.,Acclaim
Gauntlet Hair,Gauntlet Hair,Pitchfork,78,"Gauntlet Hair lasts only nine songs. But they're all potential singles in their own right, all different.",Favorable
Friendly Fires,Friendly Fires,Rolling Stone,70,"At heart, they are strict pop formalists, packing each track with peppy hooks ('On Board,' as heard in a Wii ad), gushy New Romantic choruses ('Jump in the Pool') and Talking Heads-style nerd funk.",Favorable
Tedeschi Trucks Band,Made Up Mind,Uncut,80,"This 11-piece ensemble of accomplished veterans positively struts on its third LP since forming in 2011. [Sep 2013, p.95]",Favorable
Jens Lekman,Night Falls Over Kortedala,Blender,80,"Unlike other current heart-on-sleeve troubadours, Lekman uses his tender touch to brilliantly tease out the bumbling awkwardness that defines modern love.",Favorable
Wye Oak,Shriek,Alternative Press,80,"Andy Stack's accompaniments are dynamic, elusive and overflowing with heart. [May 2014, p.94]",Favorable
Falling In Reverse,Coming Home,Rock Sound,60,"This is so inoffensive, it’ll be hard for anyone to hate--or love.",Mixed
Ã“lÃ¶f Arnalds,Sudden Elevation,Clash Music,80,"Somewhere between the elongated delivery of Joanna Newsom and the peculiarly soulful croak of Karen Dalton, this is a clear case of the voice as an additional instrument.",Favorable
Stephen Malkmus and the Jicks,Wig Out at Jagbags,Q Magazine,60,"It's the most consistently enjoyable Malkmus/Jicks LP since his excellent self-titled album of 2001. [Feb 2014, p.117]",Mixed
Jenny Lewis,The Voyager,Alternative Press,60,"Rather than try and move these songs into new territory, everyone involved seem hellbent on remaking Lewis into something closer to Sheryl Crow or Shania Twain. It’s a weird place for her to be in, yet one that she looks to be acclimating to quite easily.",Mixed
Liam Gallagher,As You Were,DIY Magazine,60,"‘You Better Run’, while perfectly adequate, has the aura of ‘pub back room’ to its chugging riffs; it’s fine, but it’s largely filler. In general though, As You Were is almost certainly the best thing Liam’s offered us since he parted ways with his big bro.",Mixed
Grant-Lee Phillips,Widdershins,Uncut,80,"A career highlight in low times. [Mar 2018, p.31]",Favorable
The Eighties Matchbox B-Line Disaster,The Royal Society,Drowned In Sound,80,There’s something horrific about this record; it’s possessed by an indefinable evil that permeates every song.,Favorable
LE1F,Riot Boi,Clash Music,80,"Riot Boi is a trailblazing record very much in the now. It's bombastic, and transgressive.",Favorable
Elbow,Build a Rocket Boys!,Prefix Magazine,75,"Build a Rocket Boys! sounds very much like an Elbow record, but it doesn't sound like any Elbow record we've heard before.",Favorable
Chrissie Hynde,Stockholm,Mojo,60,"In no way startling, but elegantly put-together all the same. [Jul 2014, p.92]",Mixed
Lana Del Rey,Born To Die,Chicago Tribune,50,"After all the hub-bub of recent weeks, one of Lee's greatest songs sums up Del Rey's grand entrance: ""Is That All There Is?""",Mixed
Melvins,Nude With Boots,Spin,70,"Bassist Jared Warren and second drummer Coady Willis (a.k.a. Big Business) return as the perfect-fit rhythm section for lifers Buzz Osborne and Dale Crover, who are still communicating in their own avant-boogie metal language like twins separated at birth.",Favorable
Anti-Flag,The General Strike,AllMusic,70,"For all the people camping out in the cold, The General Strike definitely has enough fire to keep you warm.",Favorable
Travis,The Boy with No Name,Hartford Courant,70,"Healy is back to penning unabashed, sparkling pop gems.",Favorable
Nick HÃ¶ppner,Work,AllMusic,60,"Nothing is as distinctive as past delights like ""I Will Come Back,"" ""Wait & See,"" and ""Okay,"" but it's all sturdy and even-keeled, programmed for start-to-finish listening.",Mixed
Earl Sweatshirt,Doris,Pretty Much Amazing,83,"Doris displays some of those growing pains, but it also delivers a uniquely impressive collection of vicious beats and lyrics that make Magna Carta...Holy Grail sound like Marky Mark.",Acclaim
Nathan Fake,Steam Days,XLR8r,70,"What holds this album back is a lack of direction and the vision necessary to pull his intelligent, melodic techno into a new musical landscape.",Favorable
Guns N' Roses,Chinese Democracy,Under The Radar,20,"Chinese Democracy is a multi-million dollar dud, an example of faded brilliance and wasted time. [Winter 2009]",Unfavorable
Nadine Khouri,The Salted Air,Drowned In Sound,70,"The tenderness, and longing in her songs are inescapable; it’s subtle and affectionateness are feelings long sought after in today’s landscape. We should long for more Khouri.",Favorable
M. Ward,Migration Stories,No Ripcord,70,"Some of the arrangements stick, and some of them don't, but it's always enjoyable to hear where his open-ended narratives take you.",Favorable
Anderson .Paak,Oxnard,HipHopDX,84,"It may not be as beautifully consistent as Malibu, but during those glorious pinnacles when Oxnard is firing on all cylinders, it’s undeniably some of the best music of 2018.",Acclaim
Mos Def,The New Danger,Mojo,80,"A grimier, more uncomfortable listen. [Nov 2004, p.100]",Favorable
Drake,Nothing Was the Same,Pretty Much Amazing,75,"Nothing Was the Same is filled with beats that are a joy to listen to and Drake often has worthwhile things to contribute. But, more and more, his confidence is getting the best of him.",Favorable
Foetus,Flow,AllMusic,90,"Flow demonstrates that industrial music remains potent and vital in the early 2000s, and that one of its greatest pioneers is still one of its greatest innovators.",Acclaim
French Montana,Jungle Rules,XXL,60,"French’s tendency for repetitive subject matter and lack of a distinct rhyme or reason in terms of the type of creative direction that solidifies an artist as an entity of their own leaves a bit to be desired from Jungle Rules. Those missteps aside, Jungle Rules is a quality long player with a few worthwhile peaks, in spite of its valleys.",Mixed
Amy Winehouse,Frank,Billboard,80,"Here, her vocals--less developed and wobblier than now, yet still astounding--and tell-it-like-it-is lyrics ('Fuck Me Pumps') take center stage.",Favorable
Dorian Concept,The Nature of Imitation,PopMatters,80,"The Nature of Imitation is the sound of a man systematically deconstructing various genres, stripping them back to the bones underneath and then rearranging them one layer at a time until he has a new form, completely unrecognizable from what was there before. This daring, innovative approach is fully rewarded on a startlingly inventive and fresh sounding album.",Favorable
Orchestral Manoeuvres In The Dark,The Punishment of Luxury,musicOMH.com,70,"Now there is an extra dimension, an extra frisson, for like their contemporaries this year (Erasure, Depeche Mode) OMD are bringing some raw feeling to the studio.",Favorable
Alex Winston,King Con,Pitchfork,74,"For the most part, though, King Con's an enjoyable collection, one that presents Winston as an artist with a strong enough personality to overcome that dip and to stand out in a scene where it can be hard to make an impression.",Favorable
Rod Stewart,It Had to Be You: The Great American Songbook,Uncut,40,"The arrangements are banal, but the tunes are exquisite, and his voice, more worn now, is recorded intimately. [Dec 2002, p.148]",Mixed
Muse,Simulation Theory,Uncut,80,"Their best, boldest, most unashamedly poptastic album yet. [Dec 2018, p.28]",Favorable
Wilco,Sky Blue Sky,Hot Press,50,It’s just too ‘nice’.,Mixed
Weezer,Weezer (White Album),Sputnikmusic,88,"The White Album manages to deliver on the promise showed by The Blue Album and Pinkerton without spending the entire time treading on familiar ground. Glowing with shades of the band’s past while differentiating its approach, The White Album sounds like a Weezer revitalized, reloaded, and ready to rock out like it’s ’94.",Acclaim
Baroness,Purple,Classic Rock Magazine,70,Purple simultaneously builds on what its predecessor achieved and reins in its sometimes overwhelming sprawl.,Favorable
Little Barrie,Stand Your Ground,Q Magazine,60,"Even if the songwriting... doesn't always match the musicianship, there's something addictively funky going on here. [Feb 2007, p.102]",Mixed
BjÃ¶rk,Medulla,Los Angeles Times,88,The luminosity of her performance counters the album's tendency toward dry formalism. [5 Sep 2004],Acclaim
New Found Glory,Makes Me Sick,AllMusic,70,"For diehards who have grown with the band over the decades, this softer and more buoyant sound should be a welcome maturation.",Favorable
Lambchop,OH (Ohio),Magnet,80,"The emotional tenor on Lambchop’s 10th LP is hard to miss. Not that there’s anything wrong with being touchy and tender, but the calm, spare arrangements on OH (ohio) can only be described as pretty.",Favorable
Mission of Burma,ONoffON,Pitchfork,88,"Abstract, yet brutally honest, Burma shame the transparent, insecure and phony, reminding us that ideals can be standards.",Acclaim
Darlene Love,Introducing Darlene Love,AllMusic,70,"Introducing Darlene Love doesn't show off many new wrinkles of her talent, but if you want to know if Love still has what it takes to make a great record, this album shows the answer is an unambiguous ""Absolutely!""",Favorable
Atoms for Peace,AMOK,Fact Magazine (UK),70,"AMOK isn’t quite dazzling, but it’s a clear improvement on its predecessor, and more than enough to win over old fans--and perhaps a few new ones, too.",Favorable
Black Label Society,Order of the Black,AllMusic,60,"As pure music, Black Label Society remain as effective as they ever were on Order of the Black.",Mixed
Best Coast,The Only Place,Magnet,60,"The songwriting is flat-footed, with few moments that break from the homogeneous stupor. [No.87 p.54]",Mixed
The Shins,Port of Morrow,Chicago Tribune,63,"For the Shins major-label debut, he [James Mercer] has enlisted pop producer Greg Kurstin (who has worked with everyone from Kesha to Beck) to sharpen, polish and broaden the sound, and the results are decidely mixed.",Favorable
The Fall,The Real New Fall LP (Formerly Country on the Click),ShakingThrough.net,90,It's brilliant.,Acclaim
Toro y Moi,Causers of This,AllMusic,70,"Causers of This sounds like a dance-pop mixtape plunged underwater -- it's all smeary synthesizers, chopped-up dance beats, and washes of reverb.",Favorable
Elton John & Leon Russell,The Union,The Guardian,80,The Union is quite a triumph.,Favorable
R.E.M.,Collapse Into Now,The Boston Phoenix,63,"With Collapse into Now, there's enough reason to keep celebrating.",Favorable
Amber Arcades,European Heartbreak,musicOMH.com,80,"Some may be turned off by the sheer melancholy on European Heartbreak, and yearn for the drive and verve of songs like It Changes. Yet, for anyone who enjoys soaking in sorrow, this makes for perfect listening. For anyone from other states of the European Union dreading the uncertainties of life post-March 2019, this album could at least be a security blanket.",Favorable
Death Cab For Cutie,Plans,Billboard,90,"Rock music this substantive is increasingly rare, but ""Plans"" delivers beyond expectations.",Acclaim
Stornoway,Bonxie,Q Magazine,80,"If some of Stornoway's folkier past has been lost in transition, then so be it. Fortunately, the conceptual nods to birdlife on every song from chief songwriter and rained ornithologist Brian Biggs compensate by finding a mainstream-friendly alternative. [May 2014, p.112]",Favorable
Black Lips,Arabia Mountain,Austin Chronicle,78,Ronson reins in the raucousness without curbing the catharsis--on 16 tracks that blast newly crisp but equally irreverent.,Favorable
The Men,Tomorrow's Hits,The A.V. Club,75,"A few more thorny elements--noisy vestiges of The Men circa the distant past of 2010--would have made for a livelier listen. But at its best, Tomorrow’s Hits nails the new-traditionalist sweet spot.",Favorable
Daughn Gibson,All Hell,Spin,80,"All Hell throws up no barriers to access--if you have an abiding interest in great stories told by a great new storyteller, it'll welcome you in.",Favorable
Q-Tip,Kamaal the Abstract,Slant Magazine,70,"With Kamaal, one of hip-hop's finest has once again redefined his game--and upped the ante for the whole hip-hop genre in the process.",Favorable
Goodie Mob,Age Against The Machine,The A.V. Club,75,"At the very least, the record proves Goodie Mob can still bring the thunder 15 years after its heyday. The bangers on Age Against The Machine aren’t as jagged or as menacing as most of Soul Food, but they make up for it with speed and polish.",Favorable
The Hidden Cameras,The Smell of Our Own,Mojo,80,"It transcends gender and genre. [Apr 2003, p.98]",Favorable
Eno â€¢ Hyde,High Life,Fact Magazine (UK),60,"It does occasionally miss the mark, but that there are any hits to speak of at all shows that Eno and Hyde have a good deal more to offer than the uninspiring gruel of their debut.",Mixed
Battles,Gloss Drop,Pitchfork,74,"Despite all the guests, and the nods to global pop, Gloss Drop will still be best enjoyed by groove heads, whether they come from the rock or dance worlds, but if you worried Battles would run out of surprises on album two, who knew they'd find common ground between post-punk devotees, Yes fans, and the children of UK funky?",Favorable
Karl Blau,Introducing Karl Blau,Tiny Mix Tapes,80,"This record transcends genre and everybody knows it. Country music is haggard and calloused and hung up on itself, and Introducing Karl Blau is none of those things.",Favorable
Flying Lotus,Cosmogramma,Prefix Magazine,85,"Yet, even though the steady presence of featured performances helps beautify Cosmogramma, this is essentially Ellison's crowning achievement. The album is sequenced with a sense of purpose, evidential from the promo being presented as a long continuous track.",Acclaim
Twin Shadow,Caer,Uncut,50,"This is a pretty exhausted soundworld. [Jun 2018, p.37]",Mixed
Emeralds,Just to Feel Anything,XLR8r,80,Part of what makes Just to Feel Anything such a rewarding listen is its ability to quickly shift between aerial jams and understated lulls without abandoning Emeralds' unspoken ethos.,Favorable
The Allman Betts Band,Down To The River,Glide Magazine,70,The fact that the increasingly complex playing compares so favorably to the antecedents of the Allman Betts Band (including the latter-day lineup circa 2003’s Hittin’ The Note) speaks as much to the intrinsic skill of this unit as to its future potency in a more mature state.,Favorable
DeVotchKa,A Mad & Faithful Telling,Q Magazine,60,"DeVotchKa's preference for songs that don't necessarily result in feverish fopsweat actually serve to highlight much mongrel charm. [Apr 2008, p.107]",Mixed
Eli Keszler,Stadium,Resident Advisor,80,"Keszler has been able to turn the overwhelming nature of urban life into something beautiful, and it's one of his best records as a result.",Favorable
Tropical Fuck Storm,A Laughing Death in Meatspace,AllMusic,80,"Throughout the record, Tropical Fuck Storm intentionally eschew formulaic song structure, relying on unconventional songwriting rather than mining pseudo-psych-rock. As a result, the sense of apocalyptic adventure is palpable; luckily, it's a joy to go along for the ride.",Favorable
Built to Spill,There is No Enemy,Rock Sound,80,"Even at its most meandering points (‘Nowhere Lullaby’), the tangents on ‘There Is No Enemy’ feel purposeful. Martsch’s lyrics remain wry and erudite, but he’s back to expressing himself in a more whimsical fashion and, more importantly, writing actual melodies.",Favorable
The Monochrome Set,Spaces Everywhere,AllMusic,80,"There really are spaces everywhere, and most would be better served if they were filled with Monochrome Set albums.",Favorable
Bat For Lashes,The Haunted Man,Rolling Stone,70,The visions here seem all her own. And they're pretty awesome.,Favorable
Maria McKee,La Vita Nuova,The Guardian,40,"It’s a tough sell for anyone not already on board with McKee, especially since the songwriting is rarely persuasive enough to take the edge off the intensity.",Mixed
Amyl & The Sniffers,Amyl and The Sniffers,Pitchfork,72,"The album exists so thoroughly in the moment that it winds up obliterating the group’s fetishization of the past and just delivers pure, uncut rock’n’roll fun.",Favorable
Bombay Bicycle Club,"So Long, See You Tomorrow",Under The Radar,75,"An unexpected album, but at the same time one that never feels anything less than a completely natural progression. [Feb/Mar 2014, p.80]",Favorable
The Budos Band,The Budos Band III,NOW Magazine,60,"When they do get adventurous and experimental, they execute it with such smoothness that even those moments of danger and excitement sound muted and safe. It's a solid disc, but you can't shake a sense that the Budos Band is capable of more.",Mixed
Frank Black,Honeycomb,Q Magazine,70,"His mutation into Hank Williams may be unlikely, but it also proves to be rather charming. [Aug 2005, p.126]",Favorable
Dirty Pretty Things,Waterloo to Anywhere,Uncut,60,"It has more garage-rock energy than the enervated Babyshambles. [Jun 2006, p.98]",Mixed
Lightning Dust,Infinite Light,Boston Globe,80,"For many listeners Webber’s descent into Cat Power-style calamity will be the hook; others may find it a precious affectation. Then again, some people can’t see any beauty in a lonely overcast day.",Favorable
Dirty Projectors,Swing Lo Magellan,Entertainment Weekly,75,"It should be thrillingly anarchic; instead, it just meanders.",Favorable
Interpol,Antics,AllMusic,70,"To the band's credit, the weaker songs aren't necessarily eating space for no reason -- their B-material here is more affecting than the average indie band's A-material. The problem is that, during those lesser moments, the band shows signs of attempting to cannibalize Turn on the Bright Lights' magnetic sulking, and their hearts don't seem to be as in it.",Favorable
Lukas Graham,Lukas Graham,The Guardian,60,"By turns Maroon 5-jaunty and Ed Sheeran-reflective, the album has him making the best of every situation rather than yearning for something better.",Mixed
Joanna Newsom,Have One on Me,Sputnikmusic,90,"I feel like I can whittle away my days listening to this album and only this album for the rest of my life, and never have to feel anything except what this album makes me feel. Which is to say, everything.",Acclaim
Aimee Mann,@#%&*! Smilers,Entertainment Weekly,83,Her yarns prove just as lovely as they are doeful. [13 June 2008],Acclaim
Amason,Sky City,Drowned In Sound,80,"If you like your pop music intelligent, layered and tinged with drama, this is an album you can’t afford to ignore.",Favorable
Zara McFarlane,Songs of an Unknown Tongue,Clash Music,80,"Thoughtful, innovative, and reflective, ‘Songs Of An Unknown Tongue’ is a special record, one that offers up questions and revelations in equal measure.",Favorable
Fleet Foxes,Helplessness Blues,New Musical Express (NME),40,They peddle the same sort of fake-rustic rootsiness that seems to be colonising our era: all these flatpack off-the-peg dreams of Ruritania that iPad-stashing mid-lifes have taken up as a counterpoint to their rabid technophilia.,Mixed
Schneider TM,Zoomer,AllMusic,80,One of the best young producers going in electronic music.,Favorable
Literature,Chorus,AllMusic,80,"They've made a lasting impression, and fans of indie pop looking for a band that isn't afraid to work to win them over should be forking over their hard-earned cash for Chorus as soon as possible.",Favorable
Emmylou Harris,Red Dirt Girl,Billboard,90,"This time there's less gimmickry, more sympathy for the words and melodies. Harris... has crafted 11 profound, graceful poems that rank with the best songs she's ever recorded.",Acclaim
Redman,Reggie,The A.V. Club,58,"Reggie introduces a kinder, gentler Redman, and while the lack of skits is refreshing, it'd be kind of nice to have the old one back.",Mixed
Black Eyed Peas,The E.N.D.,Dot Music,20,"If the ""Energy Never Dies"", as Black Eyed Peas' acronymically-titled fifth album has us believe, why do they continually sound like the most tired, idea-less group on the block?",Unfavorable
The Avalanches,Since I Left You,Pitchfork,95,"The Avalanches have managed to build a totally unique context for all these sounds, while still allowing each to retain its own distinct flavor. As a result, Since I Left You sounds like nothing else.",Acclaim
The Elected,"Sun, Sun, Sun",Almost Cool,73,"Even though it's downright schmaltzy at times, Sun, Sun, Sun is such a warm, inviting record that I've found myself going back to it time after time.",Favorable
Pink,Funhouse,The Guardian,60,"Frustratingly, the sound and the fury is followed by a string of damp ballads charting her split from her husband, but Funhouse is a solid album nevertheless.",Mixed
Holly Herndon,Platform,No Ripcord,70,"Even if this record isn't perfect, it's clear that she will become an influential figure in high-brow electronic music.",Favorable
Fun.,Some Nights,Q Magazine,40,"Some Nights is ultimately a confused, turgid tangle of ideas. [Jul 2012, p.100]",Mixed
When Saints Go Machine,Infinity Pool,The Line of Best Fit,85,They’ve struck a perfect balance between pushing boundaries and making people dance.,Acclaim
Stephen Malkmus and the Jicks,Wig Out at Jagbags,The Independent (UK),40,"Wig Out at Jagbags finds him reverting to type, with willfully obtuse sonic strategies that strive to wrong-foot even the most devoted listener.",Mixed
Janelle MonÃ¡e,Dirty Computer,The Wire,80,"She mostly succeeds at marrying that [transcendent black pop] to a sound that’s broader and more accessible than anything she’s put out to date. [Jul 2018, p.53]",Favorable
RÃœFÃœS,Atlas,E! Online,67,"Kinky, however, gets tangled up when they attempt to rock out in English, and the odd rhymes and dated '80s vibe taint their musical revolution.",Favorable
Pete Yorn,Pete Yorn,Slant Magazine,50,"While that may not necessarily make Yorn any more distinctive on this album than on any of his previous efforts, Black's energy at least gives him more of an edge than the singer-songwriter has been known for in the past.",Mixed
CÅ“ur De Pirate,Roses,Consequence of Sound,70,"Arguably mellower, definitely matured, Roses is a collection that will please more than enough people to chart without quite winning best in bloom.",Favorable
Swans,The Seer,Dusted Magazine,90,"If he's not making his most important works of his career, it may well be his best.",Acclaim
Guided By Voices,Earthquake Glue,PopMatters,80,"Steeped in big rock history, steadfastly tenacious, perversely, refreshingly uncool, Bob Pollard has written a fine collection of songs, for the most part, and his band, in their execution, have matched him every step of the way.",Favorable
PC Worship,Social Rust,DIY Magazine,80,"It’s not a light listen, that’s a given, and Frye’s perplexing outlook on everything is the record’s only consistency over nine tracks. But those open-minded enough to explore Frye’s dystopian world of disgust and despair will find themselves ultimately wearing a shit-eating grin by the time it’s all over.",Favorable
Laura Marling,"Alas, I Cannot Swim",musicOMH.com,80,"Her songs are similarly sparse and fragile, with some astonishingly mature lyrics framed by beautifully pretty melodies.",Favorable
Juicy J,Stay Trippy,Exclaim,60,"For all its vulgarity, predictability, repetitiveness and reckless musings on drugs, Juicy J's trippy music succeeds because of its spirit. His new album (his first since trading 666 for Taylor Gang) bottles that infectious energy, that reckless intensity, that raw hustler's ""kapow!"" and delivers it in an accessible package.",Mixed
Pink,Try This,AllMusic,90,"While Pink's peers take incremental, cautious artistic steps forward, she's slyly fearless, choosing the right collaborators that help her create pop music that has both style and substance to spare.",Acclaim
Built to Spill,Untethered Moon,Pitchfork,71,"If you’ve loved Built to Spill’s music your whole life, Untethered Moon will have this same comforting, classic feel.",Favorable
2:54,2:54,Kerrang!,100,"The time when even twitter goes quiet and the world belongs to the insomniacs, the troubled and the drunk, all of who will find solace in the Thurlows' urber-moody noisepop. [2 Jun 2012, p.53]",Acclaim
Marissa Nadler,Strangers,Tiny Mix Tapes,60,"The flesh on the 11 ghosts of Strangers is heavier than on lots of Nadler’s past work. And the sonic space mirrors the lyric meat; this is corporal, forward locomotion.",Mixed
Big Troubles,Romantic Comedy,No Ripcord,70,"Their overzealous sense of accomplishment can't be denied, especially when the album itself manages to never skip a beat.",Favorable
Regina Spektor,Soviet Kitsch,The A.V. Club,80,"Spektor's songs tend to take strange turns halfway through, jutting off for a chorus or bridge that barely seems connected to what's come before, then circling back to make the connection clear.",Favorable
No Doubt,Push and Shove,Consequence of Sound,70,There is plenty to enjoy as you push and shove right to end of the album.,Favorable
Drugdealer,The End of Comedy,Pitchfork,74,There’s a newfound focus that was missing even on Salvia Plath’s The Bardo Story and Silk Rhodes’ self-titled.,Favorable
A Perfect Circle,Thirteenth Step,Rolling Stone,70,Sounds more like the dusky thrum of Disintegration-era Cure than it does any of the members' previous bands.,Favorable
Meat Puppets,Dusty Notes,The Skinny,80,"Curt's voice sounds beautiful, crisp and clear, resigned to fate, yielding beauty in the midst of cracked flaws. And the band, fleshed out with keyboardist Ron Stabinsky and Curt's son Elmo, work the magic of making all of this sound fresh and new.",Favorable
J Mascis + The Fog,More Light,Rolling Stone,70,"More Light titrates psych rock, garage guitars and shaggy dance music, with Gillespie high on his own supply in a good way.",Favorable
John Coltrane,Both Directions at Once: The Lost Album,The Line of Best Fit,100,It’s a most welcome and inevitably stunning missing chapter from one of jazz’s finest quartet.,Acclaim
We Were Promised Jetpacks,In the Pit of the Stomach,Consequence of Sound,60,"It's an improvement, and it reveals a band with plenty room to grow. In the meantime, these Jackpacks will continue coasting.",Mixed
Usher,Versus,Slant Magazine,20,"Of course, the only people I could imagine getting any pleasure whatsoever from Versus's wretched collection of failed club-sex jams are those with enough bad taste to buy Raymond v. Raymond three or four times over.",Unfavorable
Kid Cudi,Indicud,XXL,60,"Indicud is an at-times very good album, but it’s certainly no 2001. This isn’t because of a lack of ingenuity or creativity on Cudi’s part, but rather because the decision to act as the project’s sole producer didn’t do him any favors.",Mixed
Richard Thompson,Electric,Austin Chronicle,78,"Buddy Miller in the producer seat allows Thompson some breathing room, plus the trio of guitar, bass, and drums gives the material just enough ambiance to fulfill its innate power.",Favorable
Interpol,Marauder,Consequence of Sound,67,"Marauder is still Interpol, and it’s still pretty good. It’s got mood and emotion for days. But because the album is marred by nonexistent bass lines and, most concerningly, production and mixing choices that run completely at odds with Interpol’s natural strengths and most beloved idiosyncrasies, it’s nowhere near great.",Favorable
Curren$y,The Stoned Immaculate,DJ Booth,80,"If you're already a fan of Curren$y I have to imagine you'll at least enjoy adding Immaculate to the collection. And if you're not a Spitta fan there's a solid chance that Immaculate will, if not convert you to a full-fledged fan, at the very least respect the man.",Favorable
Cold War Kids,LA Divine,Uncut,40,"An album characterised by comically overwrought anthems and production-line lyrics. [May 2017, p.26]",Mixed
Mission of Burma,Unsound,Uncut,80,"Unsound is a corker, sounding fresh and full of great hooks and ideas. [Aug 2012, p.77]",Favorable
Esben and the Witch,A New Nature,AllMusic,80,"Stripped of some its flair, the band sounds both invigorated and a tad unsteady (an Albini trademark), but never have they sounded more muscular.",Favorable
DeVotchKa,A Mad & Faithful Telling,Uncut,80,"A Mad & Faithful Telling is an impeccably titled album [Apr 2008, p.88]",Favorable
MONEY,Suicide Songs,The Guardian,80,"If Suicide Songs has a flaw, it’s that there aren’t enough songs with tunes the while wide world will learn and sing, but it’s still a glorious cry from the heart that delivers a real emotional wallop.",Favorable
Marilyn Manson,Heaven Upside Down,Classic Rock Magazine,70,"Manson’s nihilistic take on 2017 is interwoven with glimpses of personal darkness, wrapped up in mutually constrictive and damaging relationships on epic dirge Blood Honey and the closing Threats Of Romance, ordering a partner to do his murderous bidding on the Muse disco blues Kill4Me, and mourning the loss of his father on the seven-minute centrepiece Saturnalia. But even here there’s a renewed crackle to Manson’s attack--a viper regaining its bite.",Favorable
Klaxons,Surfing the Void,PopMatters,80,"As on Myths of the Near Future, Klaxons have created an album in Surfing the Void that should work as well in a live setting as it does coming through speakers or headphones.",Favorable
